actual_arr_delay,predicted_arr_delay
-10,2.558741372498643
15,7.778096255649658
-9,11.074959963826853
-10,4.72356374311967
1,10.566783899753826
-2,6.035669584721617
-1,2.603869414218708
-3,-0.8810561017756786
-3,7.12943417917019
-1,-0.33572466005117707
-8,5.3853197172950305
-26,5.373775829620393
6,16.76723788039068
30,12.571065977889166
-21,5.761157074435614
13,10.945201399103295
-5,27.94672089022014
-18,32.90118318439801
-10,22.635434657198687
-13,11.393079541779997
-8,-8.905575394243302
13,-9.24042153651348
-16,-2.839001733758863
-14,-13.605261722417358
-8,-13.658005293863296
-7,-7.215922449508698
-12,-8.589251534169513
66,-9.285586776917668
8,-10.074527477768333
-24,-13.337448444111915
3,-2.446395173071277
3,-6.088642033050023
-14,-4.412192537717927
-14,-5.784687508274813
-27,-4.197289096036688
-5,1.5629557762703974
-7,-3.671017693440387
16,20.328679939220713
36,-5.719899754284972
-6,-3.7944660864136477
5,-6.840559908533215
2,-1.4055897543118938
16,-2.6789690611310877
-31,-1.5161320779789131
5,2.8440210220138886
3,5.2934197849346205
6,-4.069922201621258
-1,3.198090550841413
43,0.2383790197422408
-22,0.5222208862852054
-1,3.821714278665532
-11,1.715955894587117
1,3.229776070474933
-6,-0.7722419329214916
3,-3.42060888595476
-22,6.531883876056675
11,15.958671737038774
-15,2.4806828280732436
45,16.956755760929855
-22,-0.5407322073920802
3,-2.528956200440988
-11,22.914185982559783
1,16.329935288770788
45,21.121922014661298
41,11.210210182367984
3,3.7795924018814797
-14,3.487290644020908
-8,2.0171259002008304
-3,0.689619297658181
-5,2.5050800926666
-16,-2.861325276991501
-18,-1.0345805915634543
9,33.07126560951645
-12,22.508331504623236
56,18.2722800969336
98,22.786332735446383
35,30.56686603639185
68,39.130708011573724
35,13.709072716771677
38,49.85375358632342
48,32.80933586693144
-7,23.1694385450283
13,25.294812686962146
6,21.872543174544674
31,34.68193463389309
16,24.448306042962674
30,20.299132549335507
67,28.06573805601403
12,30.304367946654683
17,14.778635809731124
21,19.167930160641976
-1,22.4589346739274
29,41.78818328808798
26,14.662380973960765
-5,1.5816069791108758
-11,-5.354837140362655
21,7.0871228099241925
-4,5.632796314777084
2,11.299441820891829
77,-0.9843026914224919
44,7.789271694927286
41,8.767096220641507
15,3.0719824944988026
-11,-0.007863845807780028
131,1.345907888106283
-9,10.408510924096417
120,5.402853207873895
33,-2.7028684095455997
31,5.888114323241224
45,5.6282446794549905
41,1.7011361967264553
91,5.856083520716815
11,-2.9778211522341964
17,1.8644538499875138
92,3.5974200127771048
9,2.323423486889582
19,1.6851564916892352
15,16.70666611804551
51,17.33894470992962
78,34.202351286348545
15,16.068343952734345
4,-2.878931916814963
6,-4.86930602410985
3,-3.5822219391021037
-10,-6.277292687374154
-6,-5.956954321894814
-10,-0.3004830127849299
-9,-0.1768456123847264
4,-9.388079349554616
-3,-9.425528820959682
-2,-10.119414560363913
-17,-10.161904374685143
-21,-13.209135935400933
3,-10.510576644449689
-1,-7.374917026249297
-18,-12.66242249546493
12,-8.508437100807534
11,-7.135171478912688
81,-12.00533473692409
-10,-12.386685189375967
-4,-5.957299197628847
8,-6.7012866439594445
-16,-9.85500312519643
-19,-7.349879774835521
-6,-6.40112812183929
-13,-4.773019842292878
-9,-6.061125743031561
-11,-2.906097482906763
0,-8.278841223218574
-26,-3.9887445735308726
-8,-8.385520447481754
-23,1.5045392700725149
-15,-2.4666369753288384
-5,-7.1603425321956236
20,5.394722084740278
-8,0.22592536380284947
-7,-4.608241151920398
-16,-1.1356037856845882
18,10.999535403301529
94,12.322173171568085
-21,2.0993249090205595
-20,5.806291490248148
43,3.2609706988277725
-1,7.870306867999006
-10,1.8498562790511186
8,11.4156984416732
79,10.739385419103177
-20,3.2044985041826486
-13,2.15504843980795
-12,2.958278940517628
-13,5.8676926507398735
-15,4.1702912450324465
-8,5.926143886112823
-8,-1.834965041115441
-8,-2.4528737288694114
-8,7.034868462263185
4,7.269463582703323
-6,1.03617554277628
14,-4.680043400519042
29,6.475454332230646
-4,13.529429774951957
-14,30.183985435703825
-1,5.9823384636301205
-9,6.043547046396401
2,11.293418837865897
-25,0.05979430658554929
-4,-2.8729853418063276
-13,2.8132823274558616
1,10.56175544434768
-7,6.6447156029817975
0,6.6966641676288345
-10,2.2377905027759697
11,-0.37185706930575746
2,-0.3816753798625977
-1,16.130620525197187
-5,9.735516155168972
-22,-4.744017682036721
-1,3.46226847491712
-6,3.207938919345409
-2,-9.127108761333753
50,23.65755025023586
-4,0.4543698660419111
120,9.183647716911906
-17,8.7449109219633
-10,5.188148223604528
4,-5.619627897287324
-4,-7.631207987211521
0,6.113141731734397
73,11.161476176161374
29,4.855508829294157
20,4.4344763866289245
7,-0.7718849595133226
5,6.2898553099407986
13,-1.5935604003486727
28,-0.07400102099430611
-25,8.97305499935691
-15,22.639754564601578
41,45.268946974400905
-11,16.202569870741854
-11,-2.5918226270805027
-7,-12.45059431384515
10,-9.917976372137021
-6,-7.400520016548569
-13,-7.980863700861045
-15,-12.633405601841181
-24,-7.517248348909616
-13,-8.928922562006058
-10,-15.463387343422218
20,-8.912354361701897
-10,-10.99676052574329
-23,-11.170220554747043
-17,-12.036948608244263
2,-6.355501484101885
5,-7.580776558876711
-24,-8.461405434881037
12,-6.390295319433455
-25,-3.1906491254555758
-27,-9.577811082280967
3,-7.997058173586034
3,-5.873700782319625
-31,-8.158157963725166
-11,-8.916385592550139
-24,-6.898977913154316
211,-5.360795632939259
-1,-5.655936115589652
-5,-4.488466526028125
-21,-4.68924719501363
-11,-4.805505799219309
-2,-3.6976217225254864
-8,-1.737901569217909
-21,-1.480244921253892
-14,-8.08437519910755
-9,-0.6699380552884082
5,-3.606254986788645
